Id,mean_exam_points
14985,77.6421972919915
14986,55.79454976308933
14987,64.65705203835607
14988,47.27516107360657
14989,45.777199572032714
14990,59.95490006558373
14991,81.01507725824634
14992,84.69023660266542
14993,66.50558818789985
14994,91.67792785116677
14995,54.47141613618765
14996,62.056693366398484
14997,50.05945568390592
14998,76.42532445482284
14999,63.117853152970255
15000,89.27231570370151
15001,56.28219448235819
15002,48.08441453971597
15003,44.972313699782276
15004,42.63704004535784
15005,55.72325066900901
15006,54.13674551335269
15007,55.30629541393462
15008,64.84768346551564
15009,72.71552012839318
15010,57.45829756296064
15011,74.82034524275399
15012,61.09673523350785
15013,49.01688839738456
15014,90.0834788154715
15015,46.231902703946986
15016,58.17969325312055
15017,58.6240119673387
15018,84.71680554613671
15019,64.32685128377747
15020,53.55889526358171
15021,68.78816913994474
15022,91.58371789757847
15023,60.9027310978017
15024,52.733009841900646
15025,38.355719808180844
15026,84.98143480258703
15027,68.0693940466732
15028,56.00515242500164
15029,47.485213510179214
15030,66.3831553718021
15031,63.13408215597229
15032,59.817060830165616
15033,58.52418624138408
15034,54.07503582007083
15035,60.962736651769454
15036,88.30615119502842
15037,55.00750967773943
15038,89.67764851160966
15039,91.38418291999405
15040,57.81912609508826
15041,53.45953748276023
15042,68.93163595909246
15043,71.84229824409196
15044,79.52550737733907
15045,63.593354361847176
15046,43.50363561089014
15047,75.08135562496025
15048,74.68721266421518
15049,62.862729337126254
15050,68.58096978772998
15051,49.51620889790918
15052,41.688409737713954
15053,55.490560347639224
15054,54.04132243443934
15055,48.97236088501405
15056,63.311651600859065
15057,47.82244486300989
15058,61.192174938137434
15059,63.30401788684501
15060,58.1692189791846
15061,46.48657250912998
15062,43.91035565287951
15063,49.53755967767496
15064,65.31802182276044
15065,60.99713270430727
15066,59.15575874846344
15067,77.36083816957812
15068,53.941964653617845
15069,59.145907973569656
15070,47.202512495404065
15071,51.96828388816176
15072,57.875471697511834
15073,50.55338285963554
15074,74.39354902960056
15075,53.67655920040358
15076,61.21894651984723
15077,57.82765836865472
15078,48.21748570616895
15079,46.736706385506444
15080,47.96284337813499
15081,54.78503225621026
15082,76.88160835267028
15083,76.77745115710042
15084,45.37749822642491
15085,77.89292954769057
15086,59.52303381347113
15087,50.39773618747622
15088,64.00578297883048
15089,60.71394384328328
15090,81.96327710494899
15091,90.49119566339512
15092,83.58789071724479
15093,45.80516840253405
15094,47.26967789257174
15095,64.47392109097471
15096,53.33734282213708
15097,59.53262321426959
15098,54.2914563108158
15099,55.76109775155316
15100,48.08441453971597
15101,57.38002918780961
15102,50.40312951227122
15103,53.85384550357304
15104,80.63341582756681
15105,52.53377153206702
15106,54.58134631309261
15107,61.26922548003392
15108,56.671257477610745
15109,59.79383259148039
15110,64.28334223696575
15111,50.198209026398246
15112,56.12863419065617
15113,84.90251134395709
15114,82.27897215362307
15115,57.16997675123697
15116,84.99229970613872
15117,57.22689434662222
15118,63.93591772229149
15119,78.87347286866716
15120,65.22270610918065
15121,71.00726495758319
15122,53.941964653617845
15123,65.8729351468269
15124,62.17255076750337
15125,57.159440098210204
15126,52.87715650918798
15127,52.766461853436816
15128,56.07231782216931
15129,54.17527847402982
15130,47.9399790211843
15131,85.21406937821348
15132,52.53348268082267
15133,46.70864769876526
15134,61.07477237541089
15135,67.45941282533421
15136,55.62260578315616
15137,50.26437616977889
15138,92.7879344679796
15139,50.29782818131506
15140,89.00876968437181
15141,80.09421226224535
15142,51.535130531017785
15143,65.32419583033091
15144,81.20872875739526
15145,50.930508699537015
15146,91.78929346693036
15147,46.836325540423246
15148,51.7469185850629
15149,46.248461385816164
15150,81.05623975650076
15151,56.61589193653316
15152,70.32716776353958
15153,75.13092159185321
15154,55.47277693982949
15155,67.82923878870872
15156,87.14866616787008
15157,76.93502364158186
15158,84.06271436901694
15159,61.072666828674414
15160,57.34335426892997
15161,62.718195126452464
15162,77.37208737120483
15163,50.47449098544235
15164,59.00413751782958
15165,56.170649765776375
15166,51.46225548066175
15167,59.92065802180769
15168,68.25393927194042
15169,55.20155365778257
15170,50.79618190621103
15171,51.65732519164094
15172,51.67927719830511
15173,82.05047459241432
15174,72.44124714271942
15175,55.52846980927418
15176,67.58232878668075
15177,54.934923478627745
15178,47.78407097492965
15179,70.49918607529288
15180,54.63546478697892
15181,76.226411549601
15182,79.2111180348426
15183,58.6240119673387
15184,60.08852145737639
15185,75.20670514491468
15186,59.02371331294651
15187,52.36127732679419
15188,88.60593671796862
15189,78.4537888453017
15190,67.63730035540206
15191,56.47201916777712
15192,50.93619087557636
15193,91.92500897173701
15194,48.174182919738996
15195,58.180187008407
15196,54.27489762894663
15197,68.65794405888525
15198,70.06903030263403
15199,75.38097937667682
15200,61.99035290341249
15201,60.621293969437176
15202,66.93184072543917
15203,85.2163469587466
15204,76.05035455728353
15205,76.70466664648853
15206,60.78139809169529
15207,54.991239847114606
15208,57.76951763357679
15209,52.75558534760699
15210,54.18609260076883
15211,83.71930304128247
15212,45.78259289682771
15213,58.94094416860668
15214,51.71272920984128
15215,57.45855893705596
15216,56.40025212856366
15217,76.34182190792313
15218,44.1296082221367
15219,59.060770363250775
15220,88.67939854703175
15221,52.23908266617103
15222,66.00058551133587
15223,55.085176825992065
15224,52.66555559348864
15225,47.422969811214045
15226,74.24358503313526
15227,61.22023362487861
15228,50.80283085787903
15229,91.35141204240622
15230,95.39337597824097
15231,43.824445082304756
15232,67.65297504150377
15233,56.942679754662166
15234,54.19751933193833
15235,49.75966234445927
15236,68.4523716503441
15237,50.58101704233906
15238,53.276857854795786
15239,47.31968858597708
15240,52.485097359003895
15241,77.33605674383669
15242,55.79481113718465
15243,82.58726020075274
15244,49.67091969537229
15245,45.93182051325599
15246,54.80697491341
15247,61.852824286860724
15248,83.37177896479541
15249,48.61150487573741
15250,64.03740744344172
15251,46.63708723058962
15252,58.120833657365814
15253,55.040224809583904
15254,52.9156894698651
15255,83.90303073092174
15256,56.70979043828787
15257,73.93489595977022
15258,78.3432409244393
15259,58.60745328546953
15260,76.47493609130585
15261,92.33348607681319
15262,57.259851719651465
15263,55.1675420714423
15264,50.28093485164807
15265,67.12864616016924
15266,49.61582805282599
15267,42.1106865890281
15268,60.20052392958535
15269,80.67345333024913
15270,76.13937731408348
15271,79.36344214910339
15272,57.10084475710314
15273,75.93638264053263
15274,85.98243323009136
15275,60.24985030557506
15276,52.01221017363388
15277,61.61993497048641
15278,92.28861396745498
15279,68.88965886109501
15280,78.79611445871011
15281,87.76353344204117
15282,62.5560138669231
15283,54.5632184406703
15284,54.70548519225976
15285,82.63412182555376
15286,53.258813072890725
15287,66.30009489875447
15288,56.20344669383361
15289,98.84146979202197
15290,91.11489069410857
15291,55.25635644908453
15292,65.92844496363603
15293,55.92817115488199
15294,63.64168910348985
15295,49.20407628002405
15296,58.95625906453449
15297,57.187760159046704
15298,56.754606801902725
15299,57.52575181137266
15300,85.05907778953308
15301,55.384034290742505
15302,97.15802340471299
15303,53.67655920040358
15304,68.56380080875145
15305,60.962736651769454
15306,62.38080311477704
15307,51.08033754286368
15308,48.09438939288849
15309,58.751599952756855
15310,51.5122661740671
15311,53.33194949734208
15312,70.13272155160256
15313,56.80044213073104
15314,61.20427458365996
15315,84.46815363640745
15316,55.295779487904376
15317,51.7006279780709
15318,67.35826951899872
15319,54.485211439614595
15320,59.16226008440102
15321,78.47345108737825
15322,68.190978410187
15323,54.10848783160701
15324,54.76374385553529
15325,50.41400601810105
15326,58.734706623089856
15327,44.10257526633157
15328,67.64704781730386
15329,73.54293129457396
15330,81.62377535055379
15331,67.80986956462961
15332,63.53808694291712
15333,51.87851550813873
15334,60.13800514406281
15335,48.673503420263614
15336,55.57299732164469
15337,64.02739259212865
15338,48.58347366614526
15339,76.1117266119421
15340,81.96741411936668
15341,80.76477240586114
15342,80.28113511652747
15343,81.57597966109635
15344,59.00564105389243
15345,76.11332434671438
15346,73.54293129457396
15347,74.75134598941459
15348,64.44242789366508
15349,56.4521302132309
15350,67.43116122596379
15351,89.08711539495538
15352,69.34789598656945
15353,64.06241582425167
15354,82.85849779861583
15355,66.63335596158782
15356,67.97680558491291
15357,56.79374098947823
15358,83.6871894364805
15359,79.18949663779544
15360,52.83802232161246
15361,79.73336052722408
15362,67.46014336924361
15363,93.8954144766671
15364,73.4675915871832
15365,55.36268351097672
15366,66.07922982759523
15367,79.52550737733907
15368,40.0366497889635
15369,51.87851550813873
15370,90.52396654098294
15371,75.31454704370375
15372,79.18916791734125
15373,83.88891256840368
15374,74.72000959227243
15375,48.034403846310624
15376,56.838892000890915
15377,50.43687037505174
15378,55.295490636660034
15379,73.70646606280772
15380,79.59874419914944
15381,75.53881387577916
15382,85.23416006183025
15383,50.23194988917877
15384,42.76471788701583
15385,72.7456235315614
15386,48.02455307141684
15387,58.82670130717865
15388,56.63780546607457
15389,67.8145866585715
15390,53.4592761086649
15391,58.129823417513755
15392,54.574356320595456
15393,56.893071293150705
15394,61.418619523381544
15395,53.95346465848985
15396,52.01158667459172
15397,58.466134149146356
15398,95.00475270508493
15399,73.70646606280772
15400,58.83287531474911
15401,46.18229424243552
15402,53.54200193391472
15403,77.22107878818035
15404,73.50622171406863
15405,80.87075487076564
15406,53.47609616462941
15407,56.48777929489613
15408,60.64803807399796
15409,97.15802340471299
15410,61.857020362864176
15411,95.33387481483278
15412,49.48754898426962
15413,60.13800514406281
15414,49.45158821045467
15415,51.76782085238758
15416,73.58395096650345
15417,79.46439702179279
15418,75.28976561796232
15419,56.14998497042195
15420,49.22762671209019
15421,65.1938829435933
15422,50.86331582522033
15423,60.592973908600676
15424,64.13272315702153
15425,37.17379795226877
15426,49.681995196206636
15427,44.323765582829374
15428,78.14509977193666
15429,47.27516107360657
15430,57.49201094859214
15431,61.82895232665858
15432,62.163181756483155
15433,47.857542047178825
15434,76.84527942286545
15435,51.696459379216456
15436,65.32489105792833
15437,61.868781741831505
15438,46.29909557826367
15439,55.33436345014022
15440,47.41930774089389
15441,55.89314308079172
15442,57.54608692785993
15443,56.22257116953363
15444,56.40707516408915
15445,58.59660601357642
15446,72.01223397496466
15447,53.59711690388824
15448,60.67458926592951
15449,79.43576315862265
15450,81.09285326329459
15451,54.35555873508277
15452,67.33835874393881
15453,59.03787442186333
15454,65.19701422126583
15455,73.38369737457835
15456,73.05642504434891
15457,51.60100882315408
15458,90.04245914354198
15459,79.76774059695
15460,57.25337707708767
15461,52.057026537248746
15462,64.58227801230137
15463,56.18911915799747
15464,78.65893597311337
15465,65.68212066703177
15466,49.235701619114636
15467,86.57327753729501
15468,60.223416990420446
15469,59.433004059352776
15470,57.259320627222344
15471,64.86861196973834
15472,48.328803860962275
15473,55.83394532476017
15474,52.855204502523804
15475,66.9992265123851
15476,52.37881842050939
15477,80.66239797084661
15478,49.815066362659614
15479,78.37072837225406
15480,48.98317501175307
15481,60.353376685250986
15482,73.17437468469527
15483,66.43252022491455
15484,50.10191729400377
15485,70.01263933278068
15486,57.66929725176159
15487,63.974600590450095
15488,72.78288715290347
15489,62.040125441343264
15490,60.482540626944854
15491,47.31968858597708
15492,51.24044166512179
15493,60.02106720896437
15494,47.463522877610366
15495,77.63985204721213
15496,56.532504135118415
15497,70.29457109727332
15498,64.40641505722873
15499,80.8135042790082
15500,74.64758982008009
15501,55.95727640599112
15502,65.97952358281444
15503,78.14509977193666
15504,75.52817317492386
15505,53.97541666515403
15506,101.02912056137599
15507,65.02987443692051
15508,48.87813505489224
15509,62.70556688796316
15510,65.81734232328506
15511,51.60642962509811
15512,49.75398016841993
15513,57.35354645734415
15514,73.29682211675326
15515,97.51631298221218
15516,66.89989620871265
15517,53.892979691148554
15518,67.03295457582105
15519,103.05732620225608
15520,64.84212923927288
15521,93.97433793529706
15522,59.267479135150644
15523,76.76916967903816
15524,54.49191934658999
15525,87.26421294151655
15526,62.218874625927846
15527,81.51296572820027
15528,71.10493492502533
15529,77.02890487471598
15530,50.169951344652574
15531,81.9024954698569
15532,69.5594829630934
15533,55.09625232682641
15534,48.58373504024059
15535,57.75864112774696
15536,44.600432994247534
15537,57.554009493118336
15538,64.14747765367376
15539,53.60916733108239
15540,67.27186619594639
15541,61.687844730303915
15542,51.5796580433883
15543,42.660017782958064
15544,76.45993083909171
15545,76.00062397159114
15546,57.70984865116218
15547,52.07897854391292
15548,53.84208412460571
15549,72.78288715290347
15550,92.88181570111371
15551,55.55104531498052
15552,35.570734114743274
15553,51.939623974522206
15554,60.26612013619988
15555,84.37041996584465
15556,78.96735410180128
15557,60.022147742957934
15558,92.28894268790917
15559,57.708431439337105
15560,53.79752913508618
15561,61.08148028238629
15562,52.63310183573949
15563,56.754606801902725
15564,86.12110672666171
15565,47.91862824141851
15566,53.45953748276023
15567,57.264606480405405
15568,71.31164134642518
15569,79.79091283055334
15570,57.81580506559727
15571,66.74938148725299
15572,60.587553106656664
15573,77.14059921093376
15574,53.97541666515403
15575,56.90403932237311
15576,51.17995669778049
15577,81.46395660442437
15578,61.14378961631866
15579,66.14181832342128
15580,54.76245675050392
15581,66.1402960396763
15582,64.03123343587127
15583,53.33734282213708
15584,52.13407018645922
15585,58.99539325211001
15586,52.677028121211606
15587,55.56731514560535
15588,87.24072188408718
15589,82.37699040117487
15590,59.25511652928493
15591,67.97643258695577
15592,48.755276788279886
15593,78.46803360127666
15594,51.7006279780709
15595,60.38292147202804
15596,83.07389701920499
15597,53.13271118750846
15598,56.08950000308065
15599,50.72998328467202
15600,57.02614245960368
15601,83.21678737611501
15602,48.174182919738996
15603,54.974057666203265
15604,52.405605844160185
15605,48.543395437568094
15606,56.95355626049201
15607,59.56009086377539
15608,52.53377153206702
15609,76.86683964648029
15610,68.36935459681443
15611,57.73274459254963
15612,59.876893064528026
15613,87.13470550221511
15614,66.04123327609629
15615,53.376477009712595
15616,56.79808290793803
15617,57.38699846888033
15618,77.75231677131367
15619,51.22956515929196
15620,59.39994907470524
15621,77.25071869025595
15622,47.79034917286214
15623,57.42613265645584
15624,53.81471131599753
15625,58.33500527748205
15626,54.85248650462228
15627,79.63980801454416
15628,41.38387009692417
15629,54.45278515901447
15630,61.360814214514356
15631,84.22089000673105
15632,73.17437468469527
15633,72.99074923284472
15634,71.53765984062909
15635,59.79357121738507
15636,46.58619166404679
15637,71.01952019811534
15638,92.03588870821176
15639,52.672236023315
15640,72.24841547045926
15641,63.09403386132256
15642,56.76479222459433
15643,51.81105191026229
15644,54.55808648997063
15645,63.499814409858345
15646,57.52575181137266
15647,45.9824547057035
15648,55.0571181392509
15649,67.37052475953087
15650,57.35354645734415
15651,52.47745516358017
15652,74.10085792817304
15653,60.89751354939046
15654,60.78679141649029
15655,50.62494332781118
15656,55.53386313406918
15657,50.28155835069023
15658,36.18623245205388
15659,69.75401321293674
15660,72.8542734708855
15661,44.93988741918214
15662,53.758394947510666
15663,85.29398994569263
15664,59.421337521283064
15665,56.37751019593798
15666,52.24450346811505
15667,51.79479142910189
15668,58.292636779500434
15669,59.33219581527373
15670,73.90802625591287
15671,51.438229511697855
15672,86.0739570367704
15673,61.05329760459531
15674,65.85029822903476
15675,62.22995012676218
15676,54.009606040375644
15677,61.61993497048641
15678,62.98360057966673
15679,73.767576418354
15680,50.58732271742057
15681,59.598773731933996
15682,55.34004562617957
15683,78.22072582813503
15684,44.168742409712216
15685,48.18465719367495
15686,54.09266651342328
15687,52.32694033584213
15688,59.340636271028444
15689,85.57463653624578
15690,57.02622473981022
15691,86.77157618666072
15692,61.070603776556446
15693,90.35016474036968
15694,68.55645433773498
15695,96.15971112411796
15696,53.976040164196185
15697,56.194801334036804
15698,54.53393492171019
15699,53.387977014584585
15700,78.14151779251611
15701,63.52744859256186
15702,67.09129473314906
15703,58.13364809925615
15704,62.77562743736249
15705,59.22689130934605
15706,74.86808810438374
15707,63.05533436744772
15708,49.27244307570504
15709,61.73516035003885
15710,56.91025347406205
15711,53.25490584813161
15712,48.800155530985556
15713,73.7173948287533
15714,62.567051700945406
15715,50.51993084809938
15716,70.62168941874098
15717,73.83439864521357
15718,89.00876968437181
15719,50.78025535217269
15720,43.34770008748647
15721,88.46457707448897
15722,61.87003570170878
15723,78.24658949308692
15724,48.03542957724667
15725,72.03277566248975
15726,79.59460718473174
15727,92.51897096254831
15728,78.37072837225406
15729,54.574356320595456
15730,42.82580408125552
15731,80.68741399590408
15732,53.24503409539852
15733,56.827193001014415
15734,81.71511730166368
15735,63.159090536782216
15736,53.79061816879729
15737,77.63137653190502
15738,55.229612344523744
15739,67.0249561939184
15740,77.02890487471598
15741,44.81740390731465
15742,85.21406937821348
15743,48.21748570616895
15744,55.52272525414403
15745,68.39269261443275
15746,63.22542410708219
15747,55.295779487904376
15748,58.8614943866051
15749,50.08648863971106
15750,77.4557634669602
15751,77.32864974229228
15752,52.93347287767483
15753,52.521381449052285
15754,57.85409168380933
15755,53.376477009712595
15756,57.02068675571788
15757,55.47337816672788
15758,53.45953748276023
15759,64.97206912805333
15760,83.87109946532003
15761,84.96333712251439
15762,60.05941136430001
15763,75.02307969306413
15764,58.576064326051316
15765,77.64322475575871
15766,53.01096503932641
15767,55.2729151309537
15768,63.92714993816966
15769,90.4129609446436
15770,58.66793825281083
15771,44.9831902056121
15772,50.77961398115581
15773,91.85622159018132
15774,66.6542500025482
15775,64.81380917843637
15776,59.423414658554314
15777,59.340636271028444
15778,55.4399261551917
15779,76.13109583602122
15780,53.85148347380421
15781,73.88521812020355
15782,54.574356320595456
15783,91.58371789757847
15784,79.02618687681445
15785,47.18033401658637
15786,55.018272802919725
15787,58.899121079371
15788,65.25334937484484
15789,72.0828802297877
15790,85.57881769412867
15791,33.64603831175648
15792,79.53945911293778
15793,48.72830621156557
15794,60.69259306351749
15795,50.52532417289437
15796,64.17827322535655
15797,66.7885156748285
15798,49.9038090117466
15799,62.448596921572914
15800,61.04148444029403
15801,53.47609616462941
15802,55.53954531010852
15803,85.31022819188071
15804,83.08857021672017
15805,78.14565480693379
15806,51.08007616876835
15807,51.90636762384209
15808,68.94153694576227
15809,75.14073631303424
15810,52.0387929500022
15811,52.17291552279038
15812,70.83140200251056
15813,53.85384550357304
15814,59.41670675157892
15815,75.3921900306498
15816,56.50400829789815
15817,60.962736651769454
15818,58.45151776206586
15819,73.47901308815814
15820,50.53648952996855
15821,52.1003293236787
15822,78.09664568315789
15823,56.00071403490366
15824,83.49433820456487
15825,71.6766751977423
15826,58.2839431777415
15827,53.132422336264106
15828,68.2768877756039
15829,60.52167481452037
15830,48.61718705177675
15831,64.1983732202166
15832,54.724609667959776
15833,39.20350623496737
15834,49.6206201507226
15835,95.59249393571234
15836,48.83900086731672
15837,44.357217594365544
15838,74.78016915500194
15839,63.635515095919395
15840,61.78572126878387
15841,64.5051034793551
15842,65.52091345938287
15843,61.24909094727481
15844,60.29315309200501
15845,70.47129328345271
15846,49.233308888129535
15847,70.22215132508097
15848,71.26975179962893
15849,55.62342494305438
15850,83.15154000615102
15851,56.48371816765362
15852,41.40002654689947
15853,63.66531185691146
15854,56.953294886396684
15855,70.13300961907166
15856,64.57635078810145
15857,71.97099659115271
15858,57.56898286924737
15859,66.04798966343779
15860,58.368457289018224
15861,68.59587887036987
15862,85.55682343316211
15863,66.81598332433431
15864,50.32069253826575
15865,52.49434849324716
15866,79.72439920102218
15867,50.05974453515027
15868,55.444281211415706
15869,93.76876236594516
15870,46.875459727998766
15871,76.49170460783033
15872,75.61214441230518
15873,50.15936369006709
15874,53.47609616462941
15875,73.28220765342809
15876,60.0328285879317
15877,53.40992902124876
15878,64.31938082171122
15879,48.067855857846794
15880,65.43387922386533
15881,58.188627464161705
15882,47.36929704748855
15883,55.09625232682641
15884,67.12644591506866
15885,59.95816842652028
15886,125.75421928832785
15887,46.83058098529309
15888,52.23340049013168
15889,55.54483116329158
15890,81.26033870931893
15891,61.721381372546645
15892,56.29442048895361
15893,66.75809020978903
15894,96.67651600727206
15895,60.909274928357775
15896,87.21362896084507
15897,56.532504135118415
15898,77.43434414210648
15899,47.43648992180523
15900,51.435511376100976
15901,60.64803807399796
15902,59.23376574951915
15903,74.45851182257556
15904,85.80727111187221
15905,59.4332654334481
15906,58.14726697252042
15907,75.0370403587191
15908,62.52880759151262
15909,49.37206223062186
15910,61.01011880921515
15911,62.88937474954491
15912,60.52167481452037
15913,64.85294336601189
15914,45.46055869947255
15915,65.91883204443533
15916,59.865182490136945
15917,53.872025161329304
15918,81.04200184021695
15919,51.6347496859346
15920,48.3396803667921
15921,47.71558389033882
15922,57.664298582827165
15923,63.240038570407364
15924,43.596546858831566
15925,50.607788624048865
15926,47.701606523775155
15927,48.534750077771285
15928,82.93514367671266
15929,59.41131342678392
15930,55.89985109404549
15931,48.99910498957483
15932,57.50919312950348
15933,56.22825334557298
15934,64.23750740779211
15935,56.337445275572016
15936,52.8437044976518
15937,48.677672019118056
15938,44.98861100755612
15939,53.43696197705389
15940,49.94294319932212
15941,57.14294379543185
15942,54.77481935636964
15943,63.84888156301864
15944,58.857883695559046
15945,67.61586542892347
15946,44.168742409712216
15947,84.98143480258703
15948,92.98556472895031
15949,62.645608927340774
15950,76.95925133961633
15951,77.5282253752406
15952,50.602367822104846
15953,83.96498069845414
15954,56.720865939122206
15955,79.37279336919178
15956,80.51746463271952
15957,45.64446305337755
15958,60.02235431399575
15959,76.70466664648853
15960,54.20265128263801
15961,60.61581078840235
15962,64.5244727034342
15963,58.42388357936234
15964,94.12705194344434
15965,52.42847020111087
15966,72.61622140915748
15967,65.10449445421344
15968,55.889036967306474
15969,77.68921690032458
15970,79.5582782549269
15971,80.3268468378718
15972,57.625308587198646
15973,70.07275728173336
15974,34.46708063398222
15975,89.5253255399337
15976,71.38966059494588
15977,64.69161451781322
15978,59.81101477239173
15979,56.027790309798796
15980,55.057406990495245
15981,69.90518077365367
15982,96.4693827156074
15983,78.84903525048084
15984,96.58296349459214
15985,79.79633031665493
15986,56.34893442901123
15987,83.70375640312275
15988,66.12780491401942
15989,79.8721138697164
15990,83.0658850049905
15991,79.2544152873052
15992,72.24630303103679
15993,58.96545464967098
15994,52.61052633003315
15995,82.14810423188833
15996,55.77197425738299
15997,71.67641318312141
15998,49.4107941863035
15999,75.88001180973234
16000,58.507834130552716
16001,54.68494350473467
16002,61.61993497048641
16003,53.33166064609773
16004,56.24960412533876
16005,73.8768438675325
16006,44.323765582829374
16007,67.47748508438829
16008,80.58997819865426
16009,76.52958437419136
16010,56.22257116953363
16011,63.1630642992521
16012,56.649305470946565
16013,67.49124171971766
16014,106.08703931208986
16015,53.376477009712595
16016,46.88085305279377
16017,53.15945529206923
16018,57.99675225106078
16019,58.16361908335178
16020,74.1281435763863
16021,60.573346328149796
16022,76.23811702355175
16023,78.86529411202476
16024,88.3567351756999
16025,52.699268979120134
16026,47.96284337813499
16027,59.267479135150644
16028,61.49339354943622
16029,63.09064452705975
16030,52.00071016876189
16031,50.36399532469571
16032,49.681995196206636
16033,71.71564613337002
16034,66.20689162459718
16035,54.952105659539086
16036,62.24561873048863
16037,55.62931369013155
16038,63.51965769481451
16039,76.79627029908954
16040,59.26586224497375
16041,56.4328849802016
16042,80.37143437024102
16043,74.10108457011175
16044,52.766255282399
16045,73.1022169271238
16046,84.3882330689283
16047,57.003793426050876
16048,83.44388565965436
16049,83.28175016908999
16050,76.25207768920671
16051,40.70939340386141
16052,76.77745115710042
16053,81.345907242992
16054,89.56104241988713
16055,54.96318116037342
16056,53.46684791093848
16057,86.34324926265587
16058,55.72893284504836
16059,80.87075487076564
16060,87.15251860529878
16061,75.97561559078123
16062,53.58721532441821
16063,60.188140612293196
16064,58.55536862976446
16065,79.95550306321825
16066,54.63606601387731
16067,58.025072311897276
16068,59.12093489491097
16069,51.3906326333953
16070,58.35856319503443
16071,49.49323116030896
16072,52.09676036547478
16073,85.7663421137288
16074,75.87915905765756
16075,47.408431235064064
16076,58.65075607189949
16077,44.90075323160663
16078,57.79672390898727
16079,81.01392980466464
16080,61.94553653979764
16081,47.17554191868976
16082,85.73348056235487
16083,61.1527793764666
16084,53.897148290002995
16085,51.07465536682434
16086,65.72438583249831
16087,28.477196233319056
16088,49.6425996345358
16089,79.40070577044546
16090,60.486709225799295
16091,80.19194593280817
16092,57.73668912108278
16093,57.4073335853676
16094,54.63067268908232
16095,50.15550588061881
16096,85.96226270055261
16097,58.362536957504304
16098,56.63754409197925
16099,50.99099366687831
16100,80.13409532704219
16101,50.91332651862567
16102,56.3094031082687
16103,41.549656395221625
16104,56.615853459410395
16105,59.616970792348596
16106,60.37082024025765
16107,92.03152359376196
16108,86.8874418725387
16109,56.18911915799747
16110,60.63967989844977
16111,57.497693124631475
16112,63.8802248528468
16113,63.10245769136103
16114,52.72726528677049
16115,59.31169427186711
16116,72.17152900498209
16117,54.673975475512265
16118,50.10622997852684
16119,53.625947280099844
16120,63.93591772229149
16121,51.39069501248611
16122,52.00071016876189
16123,79.77035909301568
16124,75.56727230294698
16125,56.87651261128153
16126,50.741121164597175
16127,73.8768438675325
16128,48.42302969108409
16129,63.76582798265701
16130,58.53520693916091
16131,60.74917080609968
16132,51.60100882315408
16133,66.78480590488459
16134,58.60745328546953
16135,46.73853075209751
16136,59.333368278719725
16137,54.00195020019572
16138,51.78910925306255
16139,74.94315912558498
16140,53.941964653617845
16141,55.07341544702474
16142,54.48623717055064
16143,59.444765438320104
16144,66.09500798596217
16145,53.7424649696889
16146,56.22257116953363
16147,50.15936369006709
16148,63.982887037443035
16149,66.52783593849436
16150,71.51884069863996
16151,84.4503405333238
16152,56.56401385186591
16153,54.85248650462228
16154,59.350828459442624
16155,85.75678761320953
16156,58.52978613721689
16157,48.32341053616728
16158,103.92927588862264
16159,60.12736679370756
16160,59.234027123614474
16161,64.13272315702153
16162,42.77681911878622
16163,71.77933738233854
16164,67.85409204307071
16165,85.4018318444817
16166,74.01068844050914
16167,62.70320766517014
16168,61.453122941252914
16169,70.5756764898389
16170,60.61678395706234
16171,57.79672390898727
16172,69.18624670268967
16173,60.931226935021954
16174,55.952809712706284
16175,86.76104000356324
16176,72.97451098665665
16177,53.79752913508618
16178,72.56907171926615
16179,57.28737931396351
16180,49.02196934652552
16181,82.32798127739896
16182,86.87621180144377
16183,77.37208737120483
16184,54.69655098121861
16185,48.36793804853779
16186,82.27925673061206
16187,87.4013914271133
16188,74.21671532927792
16189,77.2262659849687
16190,68.69520768022731
16191,57.187760159046704
16192,50.88049800613167
16193,77.22593726451451
16194,78.81392756179376
16195,48.94430219827289
16196,45.30584790200943
16197,55.06280031529024
16198,68.02579744006822
16199,88.33892207261624
16200,78.19486541718143
16201,52.88865651405997
16202,90.49119566339512
16203,65.06855730507911
16204,87.30911469376207
16205,60.931226935021954
16206,62.285041769308485
16207,76.64388501139645
16208,38.55501661684609
16209,82.68257591433253
16210,54.60424225448005
16211,66.49057231715229
16212,58.96545464967098
16213,60.41997852233231
16214,67.48539853342409
16215,62.79588482519022
16216,48.07873236367663
16217,50.72773589648857
16218,77.11424292829672
16219,88.99067200429917
16220,53.17723869987896
16221,85.45027914063978
16222,66.13000515912
16223,63.52744859256186
16224,53.16616319904462
16225,72.88657711915431
16226,73.61143841431823
16227,58.52978613721689
16228,68.8519481945914
16229,48.73398838760492
16230,55.040224809583904
16231,59.118822455488484
16232,63.860381567890634
16233,67.80634284732129
16234,48.93964575316958
16235,59.94408593884472
16236,57.82583400206365
16237,55.40161112751442
16238,61.6297857453802
16239,79.74235074956019
16240,64.94688034488937
16241,57.93504255777892
16242,64.88126342684839
16243,76.49994447211576
16244,54.44102378004715
16245,82.83594372015004
16246,50.370703231671094
16247,50.71408820879204
16248,69.27369191363243
16249,70.50201723285866
16250,80.13409532704219
16251,52.36127732679419
16252,55.627800112946645
16253,76.60370064145027
16254,39.33657740142035
16255,64.59197873718017
16256,57.71411361537644
